id,label
10106,0.05
4631,0.975
6575,0.05
4035,0.05
6515,0.05
2248,0.05
4303,0.975
1821,0.975
6357,0.05
2864,0.975
5705,0.975
9547,0.975
11098,0.05
11760,0.975
8508,0.05
6938,0.975
10324,0.975
3372,0.975
3460,0.05
9201,0.05
10720,0.975
1002,0.975
11129,0.05
5822,0.2658
119,0.975
7958,0.05
4025,0.975
6933,0.05
4876,0.95463
1300,0.05
4767,0.975
4480,0.975
5850,0.05
74,0.975
9847,0.975
1341,0.05
11000,0.05
9316,0.975
4911,0.975
8289,0.05
11779,0.05
3909,0.975
4601,0.05
7373,0.05
12056,0.94493
12415,0.05
1426,0.05
9127,0.05
6480,0.975
3490,0.975
6702,0.05
5349,0.975
4462,0.05
9933,0.975
3217,0.975
11774,0.07388
8837,0.975
5506,0.2563
2880,0.05
9257,0.05
1194,0.05
1164,0.05
5215,0.975
106,0.975
2435,0.05
11084,0.975
677,0.05
9389,0.05
814,0.975
3442,0.975
11385,0.975
5231,0.975
11720,0.975
2312,0.05
753,0.05
1938,0.975
785,0.05
10172,0.975
5041,0.05
12249,0.975
7530,0.975
7502,0.975
10763,0.05
1534,0.05
205,0.05
724,0.975
2060,0.975
1888,0.975
2368,0.975
6736,0.05
1766,0.975
4186,0.975
4927,0.975
7681,0.975
7802,0.05
2039,0.05
10718,0.05
4584,0.05
10004,0.975
8527,0.975
11700,0.05
7322,0.05
6473,0.975
11371,0.975
4787,0.975
3002,0.975
5784,0.975
10513,0.05
3907,0.975
8496,0.89413
1847,0.05
3644,0.05
1105,0.975
6458,0.05
792,0.975
12437,0.975
6481,0.975
10402,0.05
321,0.05
281,0.975
9074,0.05
194,0.05
2214,0.975
4109,0.05
9948,0.05
4039,0.05
1753,0.975
4126,0.975
7158,0.975
8064,0.975
11538,0.05
11217,0.975
10234,0.05
10861,0.975
10199,0.05
2460,0.05
6232,0.975
610,0.975
12004,0.05
1551,0.05
9115,0.975
378,0.05
12419,0.05
5106,0.05
121,0.05
12421,0.975
8430,0.975
7017,0.975
5938,0.975
366,0.975
5759,0.975
9871,0.975
11595,0.05
5637,0.05
7040,0.05
9553,0.05
6747,0.05
7475,0.975
2996,0.975
11931,0.05
1836,0.05
487,0.05
8298,0.05
6952,0.975
7756,0.975
9534,0.975
3842,0.05
9520,0.975
3387,0.05
10629,0.975
3232,0.05
1007,0.975
11590,0.05
118,0.975
10890,0.05
10580,0.975
9675,0.975
2992,0.975
1596,0.975
3135,0.05
9026,0.975
5439,0.05
11427,0.975
6619,0.975
1702,0.975
10644,0.975
933,0.05
9364,0.81033
11482,0.975
3503,0.05
9693,0.05
2215,0.975
4774,0.975
11885,0.05
5779,0.975
6360,0.05
10082,0.05
674,0.05
4325,0.975
11943,0.05
12482,0.05
10486,0.05
9393,0.975
6821,0.05
8528,0.975
1090,0.05
5119,0.05
7476,0.05
3700,0.05
1612,0.975
5993,0.975
11342,0.05
9830,0.975
9882,0.975
3448,0.05
9237,0.05
12184,0.975
3451,0.05
3206,0.975
755,0.05
3328,0.975
3035,0.05
2066,0.05
10585,0.05
5079,0.05
8206,0.06753
5989,0.975
10687,0.05
12123,0.05
2145,0.975
5234,0.975
1482,0.975
1270,0.05
9061,0.975
11653,0.05
6833,0.95282
12350,0.975
4419,0.05
7944,0.05
6646,0.975
4562,0.975
6817,0.05
478,0.05
4104,0.975
887,0.975
8597,0.05
467,0.975
2956,0.975
12159,0.05
7379,0.975
7344,0.975
8684,0.05
10633,0.975
8643,0.975
4877,0.05
11596,0.05
8938,0.975
6425,0.05
431,0.975
2162,0.05
1085,0.05
6164,0.05
3820,0.975
12091,0.05
3867,0.975
7773,0.05
7311,0.05
12298,0.975
2000,0.975
10711,0.05
3523,0.975
3000,0.975
8967,0.975
1602,0.975
8989,0.05
6105,0.975
2703,0.05
10927,0.05
8900,0.05
390,0.05
2708,0.05
9987,0.975
12303,0.975
2816,0.05
10599,0.975
9695,0.975
6877,0.05
9335,0.975
2493,0.05
7251,0.975
4254,0.05
1917,0.975
3134,0.975
6195,0.05
11770,0.975
12262,0.975
9900,0.05
12196,0.975
9937,0.975
11200,0.05
3736,0.975
4987,0.05
9962,0.975
10568,0.975
7729,0.13698
5815,0.975
10967,0.05
6752,0.05
4776,0.05
11493,0.05
5017,0.975
10841,0.05
8659,0.05
454,0.05
4959,0.975
6564,0.975
3155,0.975
3931,0.975
9775,0.975
544,0.05
6151,0.975
7301,0.05
4449,0.05
2795,0.975
6227,0.05
5580,0.975
1514,0.05
6109,0.80387
5873,0.975
2516,0.05
11250,0.975
10228,0.05
11888,0.05
654,0.975
9902,0.05
7996,0.05
10180,0.05
2255,0.975
8231,0.05
8266,0.05
10734,0.05
3266,0.05
5711,0.95815
10548,0.975
564,0.05
9540,0.05
1044,0.975
54,0.05
1207,0.975
7875,0.975
369,0.975
11758,0.975
8122,0.975
11857,0.05
5948,0.975
7352,0.975
1454,0.05
11135,0.05
10492,0.975
2323,0.05
8774,0.05
7335,0.05
1483,0.975
9157,0.05
2624,0.975
1601,0.05
6369,0.05
8194,0.975
3163,0.05
5075,0.05
7455,0.975
6562,0.05
586,0.05
4999,0.975
12488,0.975
11950,0.05
10714,0.975
1374,0.05
56,0.975
4184,0.05
7469,0.975
6358,0.05
10559,0.975
2330,0.05
12149,0.975
9219,0.05
6399,0.975
1852,0.05
1820,0.05
1962,0.975
8409,0.05
3862,0.975
2931,0.975
710,0.975
3712,0.05
5946,0.975
3237,0.975
6787,0.70363
4539,0.975
2055,0.975
9107,0.05
2287,0.05
1788,0.975
5276,0.975
7431,0.975
1930,0.975
6819,0.975
9435,0.975
4973,0.975
7302,0.05
4835,0.975
5099,0.05
9306,0.05
12203,0.05
11292,0.975
11322,0.975
7677,0.05
4290,0.975
449,0.05
480,0.89729
5998,0.05
11502,0.975
5787,0.975
8676,0.975
6890,0.05
11336,0.05
7309,0.975
1743,0.975
3333,0.05
9286,0.975
1811,0.975
1512,0.975
8151,0.05
2582,0.975
7754,0.05
2599,0.975
1221,0.05
9747,0.975
11014,0.975
4416,0.975
11148,0.975
8361,0.975
413,0.975
5161,0.05
11038,0.05
11065,0.975
7934,0.975
6527,0.975
9175,0.975
10706,0.975
5025,0.05
6136,0.05
8757,0.05
11886,0.975
1828,0.91989
2712,0.975
8560,0.975
8669,0.05
5609,0.05
6124,0.05
9478,0.975
1117,0.05
9214,0.975
3735,0.975
5770,0.05
12251,0.05
4969,0.975
679,0.975
10136,0.975
11571,0.975
8719,0.975
1486,0.975
10575,0.05
10759,0.05
2438,0.975
11853,0.05
11479,0.05
1006,0.975
7727,0.05
11644,0.05
12080,0.975
4497,0.05
3294,0.975
12469,0.05
8641,0.05
7399,0.975
824,0.05
6469,0.975
5242,0.975
1146,0.975
1125,0.05
8450,0.05
10635,0.05
3297,0.05
9875,0.05
3123,0.05
5236,0.975
4553,0.05
10265,0.05
5292,0.975
11127,0.05
11919,0.05
4645,0.05
8722,0.975
10912,0.975
3313,0.05
3787,0.975
6331,0.975
6244,0.975
8163,0.05
4291,0.05
8570,0.05
8712,0.975
5115,0.05
541,0.05
8579,0.975
4444,0.05
1397,0.05
11450,0.05
7980,0.05
7617,0.05
199,0.975
4,0.975
1444,0.975
7293,0.975
1384,0.975
4556,0.05
11918,0.975
8232,0.05
4063,0.975
10831,0.975
6422,0.975
2293,0.05
3760,0.05
4146,0.05
3407,0.975
4797,0.975
9299,0.05
6424,0.05
5875,0.05
6553,0.05
9824,0.05
2779,0.05
1830,0.05
248,0.05
7577,0.975
5868,0.05
4718,0.975
8034,0.05
2222,0.975
1974,0.05
3215,0.975
8737,0.05
10641,0.975
8715,0.975
1381,0.975
2487,0.975
12489,0.975
8202,0.975
1531,0.975
601,0.975
1387,0.975
11872,0.05
135,0.05
3778,0.975
101,0.05
7318,0.05
7641,0.975
2644,0.975
1253,0.95228
5808,0.975
10914,0.975
12075,0.975
1305,0.975
12374,0.05
9531,0.975
46,0.975
6631,0.975
300,0.05
5742,0.975
9821,0.975
6438,0.975
7155,0.05
11469,0.975
579,0.05
7249,0.05
9466,0.05
5669,0.32801
8176,0.05
428,0.05
2748,0.975
4176,0.975
839,0.975
8006,0.05
9360,0.975
5703,0.975
5865,0.05
3991,0.05
5663,0.05
9571,0.05
2741,0.05
11209,0.05
10455,0.05
8347,0.975
3210,0.84941
6530,0.975
5809,0.975
4912,0.975
8363,0.05
11719,0.05
10204,0.05
10285,0.975
10201,0.05
2675,0.05
12016,0.05
7787,0.975
4697,0.05
7026,0.975
8415,0.975
5980,0.05
12235,0.975
4994,0.05
6338,0.05
3934,0.05617
5587,0.975
1463,0.05
11308,0.975
6532,0.975
3267,0.05
3047,0.05
10750,0.975
1804,0.05
1312,0.975
6033,0.05
8874,0.05
2834,0.975
7137,0.05
4989,0.975
8627,0.05
32,0.6816
2639,0.05
12409,0.975
12281,0.975
4257,0.975
10151,0.05
7986,0.975
9432,0.05
4967,0.05
10969,0.05
7949,0.975
5203,0.975
2449,0.05
8909,0.05
10479,0.975
6055,0.975
3174,0.05
10394,0.05
4825,0.975
11963,0.975
486,0.975
1377,0.975
11388,0.05
5512,0.975
7208,0.05
10589,0.05
5740,0.975
5710,0.05
8088,0.975
11466,0.05
5423,0.05
7443,0.975
11229,0.975
8612,0.975
10622,0.975
8649,0.05
8526,0.05
8906,0.05
11314,0.975
4106,0.05
878,0.53795
11654,0.975
10594,0.975
1196,0.05
4765,0.975
410,0.05
10238,0.975
4407,0.975
8628,0.975
7274,0.975
9104,0.05
7148,0.975
4361,0.05
1710,0.05
9836,0.975
1167,0.975
873,0.975
12090,0.975
8228,0.975
918,0.975
3830,0.05
9633,0.05
3332,0.05
6130,0.975
3994,0.05
6934,0.975
11143,0.975
8451,0.05
542,0.975
3011,0.975
7634,0.05
9705,0.05
2926,0.975
3960,0.975
1088,0.05
3917,0.975
5294,0.05
9225,0.05
10755,0.975
7127,0.975
2850,0.05
7586,0.05
10022,0.975
11686,0.975
3251,0.05
9069,0.975
6051,0.975
825,0.05
10937,0.975
5928,0.975
5255,0.05
7898,0.975
5964,0.05
4242,0.975
9797,0.975
2990,0.975
1319,0.975
3373,0.93553
9802,0.05
1059,0.975
9347,0.975
6400,0.975
4924,0.88616
10844,0.975
4536,0.05
3506,0.975
5360,0.05
2608,0.05
11608,0.05
10233,0.975
8256,0.975
10392,0.05
6417,0.05
8978,0.05
3514,0.05
6535,0.05
12162,0.08772
3947,0.975
7702,0.05
10020,0.05
5339,0.975
11910,0.975
2491,0.975
9009,0.975
7120,0.975
5666,0.05
11243,0.05
877,0.05
2647,0.05
11705,0.975
9395,0.05
8522,0.05
9266,0.975
11669,0.975
1471,0.975
8290,0.05
2690,0.05
1643,0.975
11962,0.05
687,0.975
11041,0.975
5049,0.975
1026,0.05
5391,0.975
8335,0.975
1476,0.975
1132,0.05
2684,0.975
10537,0.975
8670,0.975
5397,0.05
7331,0.05
10761,0.66031
1765,0.05
4213,0.05
11869,0.975
7049,0.05
5782,0.975
5304,0.975
7277,0.05
7887,0.975
3536,0.975
2468,0.975
2886,0.05
4079,0.05
10134,0.975
8916,0.05
10200,0.05
8617,0.05
9370,0.05
1232,0.975
6486,0.05
7808,0.05
9326,0.975
1437,0.975
2148,0.05
12289,0.975
2101,0.975
10251,0.975
7653,0.975
1152,0.05
7172,0.05
3586,0.05
4004,0.05
7247,0.975
6452,0.05
4609,0.05
10869,0.975
1244,0.05
10295,0.05
8386,0.05
1457,0.975
2876,0.975
1685,0.975
592,0.05
6735,0.975
2915,0.05
4535,0.975
8605,0.05
6356,0.5804
1230,0.05
8092,0.975
3393,0.05
6214,0.975
12377,0.975
2752,0.975
9439,0.05
6133,0.05
5955,0.975
7280,0.73658
9637,0.975
4676,0.975
6799,0.975
465,0.05
5971,0.975
5511,0.975
9304,0.975
1493,0.975
4687,0.05
5797,0.05
2304,0.975
8536,0.05
2391,0.975
8782,0.13604
3048,0.05
4040,0.975
6239,0.975
4875,0.975
6957,0.05
88,0.975
829,0.975
7397,0.05
7245,0.975
4528,0.05
31,0.975
3362,0.975
6607,0.975
12078,0.05
10603,0.05
12165,0.975
6321,0.975
11181,0.975
2157,0.975
3108,0.05
11305,0.975
4923,0.05
5866,0.05
6110,0.05
12087,0.975
8739,0.93491
3209,0.975
6001,0.05
7305,0.975
2469,0.975
9963,0.05
9379,0.05
1114,0.975
3992,0.05
11991,0.05
1589,0.05
797,0.975
9911,0.975
9151,0.975
9255,0.975
3616,0.05
11947,0.05
1505,0.05
10347,0.05
4237,0.975
8219,0.975
4279,0.05
7964,0.975
7643,0.975
6166,0.05
7320,0.05
3588,0.975
4065,0.05
4454,0.05
10218,0.05
6777,0.05
6514,0.975
5265,0.05
4070,0.05
10975,0.05
7759,0.05
8383,0.05
7410,0.975
8112,0.05
1806,0.05
4230,0.975
11154,0.975
506,0.05
1372,0.975
12244,0.05
207,0.975
5316,0.05
2091,0.975
8405,0.05
4725,0.05
3298,0.975
1254,0.05
862,0.975
7575,0.05
5692,0.975
3663,0.05
6536,0.975
7353,0.975
7349,0.05
2791,0.975
9240,0.05
10551,0.975
4922,0.05
11819,0.05
11846,0.975
10791,0.05
3694,0.05
1592,0.05
2087,0.05
8240,0.975
3254,0.74472
8143,0.975
9612,0.975
781,0.975
4209,0.05
1435,0.975
2531,0.05
5283,0.25073
11045,0.05
2565,0.05
7517,0.975
9415,0.975
10396,0.975
9133,0.975
1773,0.975
8227,0.975
2663,0.975
2728,0.05
3080,0.05
5074,0.05
9866,0.975
2596,0.18142
4426,0.975
6837,0.05
10169,0.975
2381,0.975
5901,0.975
8196,0.05
5817,0.05
8422,0.975
6917,0.05
3709,0.05
9145,0.05
1154,0.975
8334,0.05
10149,0.05
3104,0.05
5552,0.05
6447,0.975
10256,0.975
976,0.05
12129,0.05
11392,0.05
5284,0.05
1980,0.975
2374,0.975
1845,0.975
7851,0.05
6634,0.05
1703,0.975
7626,0.05
9622,0.05
4865,0.975
8781,0.05
944,0.975
6712,0.975
11561,0.975
5974,0.05
2234,0.975
6235,0.05
4935,0.975
2129,0.975
9887,0.975
12023,0.975
1209,0.05
8776,0.05
956,0.975
8720,0.975
7537,0.975
9024,0.05
9861,0.975
6074,0.05
7640,0.05
9392,0.05
4085,0.05
98,0.975
49,0.975
9381,0.975
8466,0.05
12327,0.05
3808,0.975
801,0.05
9135,0.975
8903,0.975
3444,0.05
9080,0.975
3980,0.05
40,0.05
5847,0.05
4826,0.975
9279,0.975
9598,0.975
2496,0.05
7215,0.05
5747,0.975
8073,0.19378
11806,0.975
7800,0.975
4402,0.05
2767,0.975
8029,0.05
12408,0.05
9562,0.05
3073,0.975
1738,0.05
10956,0.05
12305,0.92631
684,0.975
10095,0.05
8615,0.975
2226,0.975
7879,0.05
8051,0.975
3626,0.975
3067,0.05
4794,0.975
9913,0.05
4390,0.975
7369,0.05
2424,0.05
1184,0.975
5906,0.05
4700,0.975
4081,0.05
4921,0.05
8937,0.05
4950,0.975
5306,0.975
1484,0.05
5006,0.05
9118,0.05
6659,0.975
2884,0.975
9878,0.05
3885,0.05
11055,0.05
4481,0.07522
1452,0.975
9957,0.05
4910,0.05
2978,0.05
6365,0.975
11443,0.975
2651,0.975
9761,0.05
2911,0.975
1097,0.05
5133,0.06077
1594,0.975
6982,0.975
11927,0.975
7082,0.975
4265,0.975
10840,0.05
10493,0.05
10352,0.975
8293,0.05
8696,0.975
10356,0.05
2665,0.05
3606,0.975
9845,0.05
1923,0.05
2047,0.05
4673,0.13143
512,0.05
2769,0.05
5876,0.05
2966,0.05
10832,0.975
7132,0.05
11564,0.05
7314,0.975
8768,0.975
8193,0.975
1448,0.05
10207,0.975
6396,0.05
8580,0.05
8329,0.05
8697,0.975
4664,0.975
181,0.975
2655,0.05
4904,0.05
12388,0.05
5416,0.05
9078,0.05
5607,0.975
5101,0.975
1781,0.975
8981,0.05
637,0.975
3940,0.975
11119,0.05
2348,0.05
9173,0.05
9653,0.05
3411,0.05
2437,0.975
7978,0.05
12418,0.05
7584,0.975
10164,0.975
11126,0.975
6453,0.975
629,0.975
10787,0.975
2206,0.05
936,0.05
2266,0.05
11352,0.975
7075,0.46836
9137,0.05
10661,0.975
7676,0.05
11917,0.975
10065,0.05
1501,0.975
6119,0.05
3512,0.975
6274,0.05
8609,0.975
10565,0.975
10746,0.05
9146,0.05
3046,0.05
4634,0.05
2508,0.05
5892,0.975
10935,0.975
2305,0.975
3730,0.05
1168,0.05
2261,0.975
4495,0.05
8926,0.05
4396,0.975
525,0.05
9870,0.05
7819,0.05
2747,0.05
7292,0.05
6733,0.975
4533,0.05
7356,0.05
6839,0.975
10241,0.975
6367,0.975
1920,0.05
9189,0.975
3178,0.975
6456,0.05
1050,0.05
7632,0.05
7628,0.975
7438,0.05
4248,0.93973
11340,0.975
5217,0.975
10667,0.975
39,0.96805
7846,0.05
5246,0.05
244,0.975
12491,0.975
147,0.975
8233,0.05
5933,0.05
5427,0.975
12278,0.975
10216,0.975
9916,0.975
2044,0.05
6213,0.05
5492,0.64537
3319,0.05
3089,0.975
9650,0.05
11967,0.975
7019,0.05
9611,0.05
2241,0.975
8930,0.05
8357,0.975
3975,0.54631
2842,0.975
1794,0.975
8118,0.975
4571,0.975
7816,0.975
1928,0.975
4660,0.05
1307,0.05
6696,0.05
9897,0.05
7732,0.975
3555,0.05
7079,0.975
5762,0.05
3371,0.05
12219,0.975
178,0.975
708,0.975
7712,0.05
9728,0.05
6510,0.975
2697,0.975
7500,0.975
4028,0.05
2646,0.05
2871,0.975
2955,0.25221
6980,0.975
12430,0.975
7910,0.05
11291,0.05
9492,0.05
5279,0.975
5886,0.975
4723,0.975
10363,0.05
10153,0.975
8209,0.05
5836,0.975
12187,0.05
1902,0.975
9839,0.975
11271,0.05
2175,0.975
2627,0.975
8257,0.05
2147,0.05
550,0.05
5289,0.975
4442,0.05
5608,0.975
4717,0.975
6140,0.975
8460,0.05
1625,0.975
10852,0.975
12494,0.975
3231,0.05
9336,0.975
2074,0.05
3741,0.975
3803,0.975
10066,0.05
6432,0.975
86,0.975
3338,0.975
10913,0.05
4498,0.975
12272,0.05
1263,0.45056
3615,0.975
10000,0.975
6868,0.975
9789,0.975
1321,0.05
3941,0.975
11524,0.05
7512,0.05
10472,0.05
9385,0.05
3755,0.975
8127,0.975
2820,0.975
8304,0.975
2786,0.975
11533,0.975
6979,0.05
6073,0.975
4597,0.05
2740,0.975
5165,0.975
7924,0.05
3238,0.975
616,0.975
10072,0.05
10962,0.975
8542,0.975
8299,0.05
270,0.975
219,0.975
3459,0.975
10515,0.05
11176,0.975
5932,0.05
9148,0.975
7332,0.975
5688,0.975
357,0.05
5208,0.05
931,0.05
11008,0.05
7799,0.975
7922,0.975
11745,0.05
2707,0.05
12444,0.975
8283,0.975
6892,0.975
8880,0.975
9130,0.05
2787,0.975
2780,0.05
2810,0.05
2116,0.05
1348,0.05
4123,0.05
3629,0.05
1145,0.975
11389,0.05
11578,0.05
9904,0.05
5380,0.975
3587,0.975
9918,0.975
10538,0.05
5897,0.05
1257,0.975
5477,0.05
6716,0.975
9320,0.05
6924,0.05
8983,0.975
3748,0.05
5018,0.05
2062,0.975
10191,0.05
11463,0.05
3199,0.05
8797,0.975
10534,0.975
8162,0.975
3457,0.05
3430,0.975
1037,0.975
1826,0.25473
3410,0.975
3911,0.05
10061,0.05
4029,0.05
114,0.05
11756,0.975
8965,0.975
12177,0.975
6970,0.05
7193,0.05
2163,0.975
11131,0.05
5791,0.05
1005,0.05
5970,0.975
2302,0.05
11678,0.05
7308,0.05
5496,0.975
7316,0.975
7940,0.05
5424,0.05
10279,0.975
10733,0.97152
4262,0.05
7173,0.05
7360,0.05
4024,0.975
4450,0.05
12104,0.15954
11489,0.05
1094,0.975
7928,0.975
2231,0.05
8371,0.05
9883,0.05
9100,0.05
7093,0.975
8059,0.05
7144,0.975
3795,0.975
8075,0.975
5388,0.975
10753,0.90924
6827,0.975
6322,0.63295
5097,0.05
2530,0.05
1942,0.05
5962,0.05
9156,0.05
5291,0.975
11430,0.975
4020,0.05
10887,0.05
8524,0.10063
640,0.05
12227,0.05
5771,0.975
8129,0.05
12498,0.975
12206,0.975
403,0.975
9688,0.05
8962,0.05
9798,0.975
3843,0.05
1344,0.05
10974,0.975
4231,0.975
5804,0.975
1060,0.05
6437,0.05
10946,0.975
3624,0.05
11597,0.05
11825,0.975
8814,0.05
9105,0.975
5258,0.975
9253,0.975
1894,0.05
5568,0.975
3227,0.05
2696,0.05
11784,0.05
268,0.05
12024,0.975
474,0.975
284,0.975
4075,0.05
10135,0.975
9031,0.975
8278,0.975
907,0.975
7072,0.975
2317,0.05
6714,0.05
4397,0.975
6590,0.975
5472,0.05
8246,0.975
2367,0.05
3504,0.975
2038,0.975
861,0.975
2843,0.975
11619,0.05
7385,0.05
1113,0.05
10473,0.975
7871,0.05
5908,0.975
4682,0.05
11652,0.05
11400,0.975
535,0.05
9608,0.975
3085,0.975
1864,0.05
12234,0.975
11922,0.975
1285,0.05
343,0.05
1662,0.975
3405,0.05
9209,0.05
6298,0.05
4747,0.975
11912,0.975
4037,0.05
11456,0.05
9613,0.975
9872,0.05
1302,0.05
4486,0.05
3572,0.975
3784,0.975
7461,0.975
5991,0.05
9254,0.975
1086,0.975
6967,0.975
12355,0.05
2476,0.975
11375,0.05
6327,0.975
4956,0.05
5941,0.05
3845,0.05
2167,0.05
11464,0.975
4232,0.05
7957,0.975
1250,0.975
1292,0.05
5202,0.05
2761,0.975
2184,0.975
3627,0.975
9315,0.975
1556,0.05
3868,0.05
3954,0.975
10181,0.975
11146,0.975
11172,0.05
11015,0.975
2853,0.05
10101,0.975
2431,0.975
5312,0.05
6382,0.05
867,0.05
926,0.05
10725,0.975
6856,0.975
12462,0.05
6266,0.975
508,0.975
1616,0.05
11759,0.975
5517,0.05
5052,0.975
1889,0.05
7991,0.05
1757,0.05
12391,0.975
6988,0.05
4478,0.975
12426,0.05
2809,0.05
1615,0.05
1392,0.05
1895,0.975
2688,0.05
6265,0.975
15,0.05
10626,0.05
6889,0.05
7354,0.05
2574,0.05
3898,0.05
2298,0.05
537,0.05
3970,0.85085
1574,0.975
1204,0.05
9528,0.05
4391,0.975
3653,0.975
10033,0.05
10211,0.05
9816,0.975
4387,0.05
2985,0.05
11765,0.975
7783,0.975
3534,0.05
6026,0.975
11494,0.975
5896,0.05
4751,0.05
160,0.975
11283,0.975
2641,0.975
721,0.05
1395,0.975
1427,0.975
11776,0.975
12025,0.05
470,0.975
10576,0.05
11589,0.975
9452,0.05
6688,0.975
168,0.05
4503,0.22555
3786,0.05
11093,0.975
7835,0.975
3230,0.05
7167,0.05
6811,0.975
5942,0.05
1064,0.05
3269,0.975
6059,0.05
9551,0.975
5733,0.975
4337,0.05
10679,0.05
8708,0.975
271,0.975
10889,0.05
2277,0.09365
3871,0.05
12183,0.975
7011,0.05
4323,0.05
8348,0.05
5437,0.975
10013,0.05
4781,0.05
7789,0.975
8389,0.975
11357,0.975
6421,0.975
3149,0.975
4204,0.05
1430,0.975
4894,0.975
2439,0.05
11451,0.975
10536,0.05
4501,0.975
5299,0.975
7053,0.975
4790,0.975
10498,0.05
293,0.975
6516,0.975
5695,0.975
3203,0.975
1970,0.975
5729,0.05
6653,0.975
5361,0.975
12157,0.975
5871,0.05
8464,0.915
5172,0.975
10742,0.975
3340,0.975
7942,0.05
11386,0.975
5788,0.05
3279,0.975
7029,0.05
492,0.05
3756,0.975
9726,0.05
6893,0.05
9038,0.975
12155,0.975
6050,0.05
10123,0.05
9641,0.975
3208,0.05
11800,0.36298
1104,0.05
2319,0.975
7000,0.975
11195,0.975
12397,0.05
7668,0.975
1939,0.975
6601,0.30037
7457,0.975
10793,0.05
2481,0.975
10700,0.05
7156,0.05
7468,0.975
614,0.05
2948,0.975
3098,0.05
7425,0.05
5671,0.05
812,0.975
1652,0.975
7147,0.05
11245,0.05
8974,0.975
4813,0.05
12264,0.975
1016,0.05
4552,0.05
8084,0.87335
7811,0.05
59,0.975
6808,0.05
12182,0.975
3910,0.975
11976,0.05
1241,0.975
2351,0.975
10186,0.975
4903,0.05
10810,0.05
2556,0.975
4149,0.05
786,0.975
6197,0.05
5975,0.975
5122,0.05
11071,0.975
11354,0.05
11972,0.975
3580,0.975
11710,0.05
5997,0.975
661,0.975
522,0.05
4509,0.05
3353,0.05
2180,0.975
7600,0.975
8618,0.05
9438,0.05
276,0.975
4051,0.05
8093,0.05
11182,0.975
9687,0.975
3661,0.975
11838,0.975
9783,0.975
12354,0.84616
4979,0.975
1644,0.975
4604,0.05
5764,0.05
4870,0.975
9692,0.05
7891,0.975
1693,0.975
10429,0.975
3357,0.975
22,0.05
4846,0.975
9580,0.05
6176,0.975
11861,0.975
4735,0.05
4308,0.05
1081,0.975
7310,0.05
2930,0.05
10940,0.975
12096,0.975
10837,0.05
3819,0.975
8638,0.975
8340,0.05
8796,0.975
11080,0.975
7306,0.975
8239,0.05
11407,0.05
9815,0.975
9629,0.05
10900,0.975
8020,0.05
9103,0.05
6016,0.975
5649,0.975
11341,0.975
7791,0.05
5490,0.975
8374,0.05
9203,0.05
11651,0.975
8997,0.71384
2384,0.975
11054,0.975
2862,0.975
5925,0.975
1211,0.975
5520,0.975
8132,0.05
5641,0.975
8862,0.975
871,0.975
2826,0.975
7836,0.975
139,0.05
529,0.05
4461,0.05
1585,0.05
11012,0.975
12474,0.05
10001,0.05
2046,0.975
1462,0.20891
7610,0.05
4178,0.975
749,0.05
3836,0.975
8830,0.975
5021,0.975
8484,0.05
5601,0.975
4163,0.05
11174,0.975
11455,0.05
925,0.05
6810,0.05
937,0.05
5874,0.975
9772,0.975
2593,0.05
9184,0.975
2024,0.05
2138,0.975
1590,0.975
3075,0.975
6517,0.975
2619,0.05
2050,0.975
236,0.975
7614,0.05
9196,0.05
5922,0.975
1474,0.05
10484,0.975
8483,0.975
7191,0.05
7345,0.05
11337,0.975
12495,0.05
2637,0.05
4479,0.05
4954,0.975
11363,0.975
6965,0.05144
3428,0.05
2121,0.975
4978,0.05
1879,0.05
5995,0.975
2999,0.05
4198,0.84641
594,0.975
11689,0.05
12347,0.05
3596,0.975
10947,0.05
10968,0.975
9436,0.975
10833,0.05
9792,0.05
11611,0.05
4038,0.05
7504,0.975
12275,0.975
8992,0.975
4974,0.975
4592,0.05
196,0.975
10795,0.975
4941,0.975
169,0.05
3304,0.975
6387,0.975
1598,0.53617
9309,0.05
3190,0.05
7559,0.81658
9983,0.05
6705,0.05
10845,0.975
9062,0.975
2134,0.975
3314,0.975
9674,0.975
8007,0.05
11412,0.975
12255,0.07469
5769,0.05
1424,0.975
4125,0.975
7451,0.975
10977,0.05
3180,0.05
5011,0.975
9676,0.05
2332,0.05
6167,0.05
10071,0.05
2019,0.05
6935,0.05
9510,0.975
11827,0.975
12125,0.05
11842,0.05
399,0.975
9394,0.975
3320,0.05
211,0.975
4332,0.05
8171,0.05
8896,0.05
10929,0.975
8224,0.975
10460,0.05
2127,0.05
11179,0.05
3159,0.975
365,0.975
9603,0.05
4382,0.05
5697,0.975
2077,0.975
11575,0.975
9825,0.05
8910,0.05
3131,0.05
2140,0.81934
5527,0.975
11083,0.975
457,0.975
473,0.975
5322,0.975
10996,0.975
9665,0.05
4598,0.975
10325,0.05
6691,0.05
9607,0.975
3817,0.975
2159,0.35175
12270,0.975
9668,0.86463
7202,0.05
3763,0.05
1808,0.06634
5328,0.975
10326,0.975
2036,0.05
6788,0.05
7492,0.975
11260,0.05
2832,0.975
11202,0.975
1118,0.05
141,0.05
11086,0.05
3283,0.05
5435,0.05
11877,0.975
7466,0.05
6189,0.05
8504,0.05
9552,0.975
6874,0.05
10647,0.05
1560,0.05
1111,0.05
8260,0.975
2924,0.975
