id,label
10579,0.9770509005
4619,0.0165265426
7285,0.9961627722
513,0.9999893308
5027,0.0000112727
9499,0.0672066957
8469,0.0000494551
5415,0.0000358853
5676,0.9987813234
7932,0.9999934435
10941,0.0000377111
10745,0.0015639219
10812,0.0004237921
9978,0.0000179249
531,0.9992942810
11197,0.0000640398
10796,0.0012472727
11929,0.9997270703
8861,0.9995920062
9429,0.0000851506
10196,0.9997556806
7510,0.9997418523
8968,0.9872505069
8137,0.0034446910
2366,0.9999942780
8309,0.9996767044
2281,0.9999099970
1667,0.9999998808
866,0.9999755025
5610,0.9999998808
10873,0.0000362166
1511,0.0012176582
11475,0.0000639679
3623,0.9979122877
5466,0.0000859481
5820,0.9999742508
11543,0.0000308885
2770,0.9994734526
6058,0.0001624895
7043,0.9999265671
43,0.9999597669
4313,0.0001281353
7034,0.9865730405
5093,0.4419093132
2292,0.0000780426
8245,0.0016920572
5141,0.9988886714
10870,0.0003062828
615,0.0000893946
10264,0.0000013871
5562,0.9999901652
7282,0.0008813619
8479,0.9996373057
1216,0.9998528361
11365,0.0000612837
8425,0.0015799589
6127,0.0061969100
899,0.0974999964
3486,0.9909825325
1022,0.0001148238
643,0.9999676943
7268,0.1659882814
11694,0.9993928671
7578,0.8481308222
8583,0.9999963641
2905,0.9992988706
11518,0.0000440993
612,0.9996982813
695,0.9999945760
876,0.9999938011
10039,0.9999613762
2107,0.9999626279
4197,0.0000500357
11576,0.9999624491
7465,0.9999451637
12100,0.0093049193
688,0.9999904633
2613,0.9999569058
7752,0.9981497526
8474,0.9997894168
5659,0.0003098341
1954,0.9999983907
5754,0.0001040706
12122,0.9999468923
1961,0.0000362484
12302,0.0000311362
930,0.9999893308
8139,0.9997333288
7112,0.9998032451
1865,0.9999726415
747,0.9999207258
2805,0.0002529633
6806,0.9999893904
2352,0.0001190353
7855,0.0001977832
8215,0.9993155599
7273,0.0004103254
807,0.9999996424
8501,0.0000069259
1096,0.9983849525
8586,0.0001034089
3062,0.9984005690
3630,0.9969277382
3507,0.9999612570
1541,0.9999987483
8012,0.0151086077
7184,0.0000483931
6647,0.0003994326
1699,0.9919910431
3051,0.9999949336
447,0.0000658340
6199,0.9997805357
489,0.9802811742
6493,0.9985538721
1871,0.9997541308
1858,0.0000174603
8571,0.9993327260
7221,0.0217912048
5719,0.0001601097
10109,0.0000240863
10811,0.9999691844
7365,0.9977566004
12291,0.9999936223
1680,0.0001190957
10115,0.0001042110
5619,0.9997995496
5032,0.0000548425
11526,0.9999564886
623,0.0078626033
1745,0.0000436483
11235,0.9997884631
12154,0.0000611705
8095,0.9991945028
1017,0.0022653812
5842,0.0214445107
3858,0.9998165965
177,0.9998902082
11954,0.9999874830
5858,0.9999265671
10311,0.0002469665
10258,0.9999768138
1896,0.0385958031
1318,0.9999217987
2326,0.0797954574
9651,0.9999971390
9634,0.9844592214
2318,0.0000165378
8467,0.9999991655
10133,0.0001948003
11193,0.9979192019
11101,0.9999948740
9581,0.0000661283
6014,0.0001686439
6551,0.9994652867
2758,0.0004347737
8591,0.0001180365
7328,0.9999973178
3631,0.9824307561
10409,0.9998958707
7983,0.0012653836
6593,0.9998602867
6150,0.0001130054
4867,0.9999974370
9443,0.9999243021
11704,0.0000719762
8325,0.9993755221
6664,0.9999553561
1279,0.9999554753
5034,0.0000488873
5798,0.9999905825
1281,0.0001148757
12464,0.9998666048
11241,0.9609656334
3564,0.0692451522
2562,0.9999535680
65,0.9997797012
2705,0.0004842659
3576,0.0003456807
221,0.0004328440
5597,0.6381660700
6377,0.9999706149
285,0.0000116131
11312,0.9999901652
11462,0.0009077360
432,0.0000675977
7076,0.9999643564
5761,0.0009587748
8811,0.9998594522
5617,0.9997863770
3111,0.0007782900
7506,0.1930324137
5336,0.9958845377
5780,0.9990989566
9277,0.9999971390
10692,0.9997917414
732,0.9998968840
1041,0.0000722491
5921,0.0038204268
5514,0.9998292923
2678,0.9998739362
12116,0.0000391996
5073,0.9999868274
5273,0.9999631643
8161,0.0025704387
11125,0.9999200702
9685,0.0002661325
3811,0.9925397038
6208,0.9999951124
27,0.9984390140
3520,0.9274252057
830,0.0001456143
9102,0.9994760752
7478,0.0004043920
625,0.0037062303
5094,0.9914361238
2405,0.0001422197
10243,0.9990140796
10595,0.9996217489
3559,0.0340935886
11836,0.9998162389
10648,0.9995735288
2412,0.9999321699
373,0.9999643564
605,0.0000080720
1812,0.0006311926
3433,0.9996590614
4883,0.9998634458
6822,0.9999631047
5266,0.9999907613
4202,0.0000332918
11701,0.0221581142
2656,0.9996272922
2628,0.9999839067
6798,0.0000140450
10248,0.0000591211
11441,0.9998089075
12041,0.5914397240
7613,0.9999796748
2463,0.0004695604
12045,0.0117600420
5502,0.0000854774
11070,0.9999468923
5087,0.0000456121
3426,0.9927514195
4603,0.9948564768
2600,0.9987117648
3176,0.9998418093
6161,0.0000030274
1626,0.0006511805
66,0.9978795052
6697,0.0005281504
5816,0.0001717492
8198,0.0001773507
11438,0.9999648333
8191,0.9983879924
10275,0.9998064041
11749,0.9999988675
4335,0.9995158315
2026,0.0001621838
7818,0.9999950528
9856,0.0012494781
11965,0.0082730260
3591,0.0002038429
7965,0.0006253535
4222,0.0021858192
6645,0.0001455309
1074,0.9993906021
12145,0.0974999964
9584,0.9999841452
4408,0.9999569058
5352,0.0002008584
9475,0.0000406185
663,0.0010616174
5508,0.9999157190
8330,0.0000232446
2620,0.0000070612
4705,0.0081218723
7069,0.9996687174
10113,0.9999852180
9093,0.9996402860
8160,0.9999972582
6989,0.0000282736
453,0.9997140765
3533,0.0000244097
4128,0.0000482625
398,0.0003507063
12403,0.9999977946
2652,0.0040531452
603,0.0001449926
1361,0.0000198052
9601,0.0000512505
5576,0.0000260330
11937,0.0002292856
4635,0.9995257258
6142,0.9999287724
4488,0.0020274906
3398,0.0004801521
8106,0.4994440079
8216,0.9926703572
1265,0.0000867967
6192,0.9987571836
10835,0.0000531063
1417,0.0001918227
778,0.0004203965
7304,0.0000687080
8868,0.9946490526
5720,0.0020853374
2023,0.0123251565
5885,0.0013166087
7416,0.0007420693
11629,0.9999103546
11771,0.0004219877
1524,0.0006984925
1704,0.9999076724
6627,0.9992083311
5507,0.9998694658
665,0.0000372747
4770,0.0000480903
7288,0.0001756444
5675,0.9989327192
5521,0.9998180270
845,0.9999507070
10672,0.0002450447
6918,0.9999984503
2067,0.9995077848
3854,0.0004255799
10183,0.0001629976
7705,0.9998119473
3938,0.1913786680
2972,0.9982763529
7868,0.0847740993
5100,0.9998359680
8976,0.9999314547
8927,0.9999958873
6374,0.0186125152
7785,0.9999259114
10674,0.0003465545
6949,0.9999573827
8577,0.0004653685
5716,0.0001746067
7205,0.0000477477
3904,0.9998528361
4642,0.8296718597
11404,0.0000259093
2238,0.9999248385
9041,0.0000335028
6371,0.0004687838
9054,0.9992598295
7036,0.9999114871
3827,0.9991787076
4060,0.0000157444
7047,0.9871317148
7977,0.9999976158
626,0.9994357824
4914,0.0000127559
6078,0.9999971390
4062,0.9988646507
7599,0.9997722507
6220,0.0000394918
420,0.9997960329
11275,0.0000382093
8365,0.0044895834
6925,0.0000448833
8688,0.9987365603
2207,0.0001098449
9040,0.9999992251
4031,0.9999387860
4970,0.0000114403
7406,0.9955833554
9125,0.0004369395
6295,0.9999412298
5524,0.9999988675
7768,0.0000048903
11105,0.3245174587
7661,0.0001577563
10343,0.0000322807
996,0.0000211058
5436,0.9862620234
7696,0.9998977780
1898,0.0004015566
5453,0.0000687961
8932,0.0001219338
8971,0.9996865988
52,0.0001080456
10885,0.0001045861
11995,0.0082537411
2899,0.9982668161
11920,0.9999925494
8789,0.9993680120
5405,0.0797425658
4434,0.9996640086
8601,0.9999998808
3859,0.0002093260
5563,0.0001755585
1359,0.0078548426
9307,0.0037401970
7890,0.0003333619
3399,0.9997510910
4573,0.9998201132
4381,0.0000964292
1694,0.0000992018
11570,0.0007615928
9980,0.0000428701
7579,0.9999663234
3745,0.0000030211
2185,0.9999889135
6689,0.0000182017
7219,0.9995277524
6145,0.0000416389
1735,0.0075326809
1552,0.0001011110
130,0.9788039923
8028,0.9999505877
10805,0.0390809029
6017,0.9995565414
673,0.0000061295
6076,0.0000231946
10332,0.9999994040
1130,0.9851277471
4505,0.0000539193
406,0.9875208735
2464,0.9999042749
10586,0.0000494922
11090,0.9994519949
9920,0.9999784231
10462,0.9987258911
4844,0.0001093768
6230,0.9338439703
596,0.0034380436
7536,0.9999764562
3556,0.0000956360
1634,0.9707145691
10997,0.0000087834
10419,0.9998623729
4630,0.9991984367
2011,0.9854308963
3511,0.9999403954
2186,0.9971359372
4784,0.9998461604
10348,0.9957588315
2322,0.9999974370
6491,0.9998332858
12166,0.0010504659
4158,0.0001051349
8727,0.9986572266
7265,0.9999938011
8404,0.0000073432
9955,0.9999947548
11377,0.0000799030
7704,0.9999087453
8569,0.9999903440
8078,0.9999990463
9441,0.9998821020
6250,0.0000487498
5181,0.0000995561
10847,0.9999938011
6038,0.9999998212
11069,0.9999885559
4708,0.9979965091
10351,0.0000734531
10766,0.9995589256
2399,0.0000647717
9995,0.0018859727
5207,0.0000944709
7228,0.9986783862
10210,0.0005241840
9458,0.9999991655
4355,0.0003374578
409,0.0769726411
3568,0.9999836087
6037,0.0000438201
3601,0.9999949336
7321,0.9996271133
3388,0.0000148409
3286,0.0000916030
4543,0.9999264479
11621,0.0000250827
6319,0.9999408722
12190,0.3594352305
7675,0.0002970294
7699,0.0003525154
706,0.9995026588
8264,0.9969605207
2505,0.9999998808
5367,0.9906078577
5394,0.9999966621
9945,0.1451796293
2415,0.0000975174
395,0.9996960759
6013,0.0001777091
8396,0.9999663234
5604,0.9999289513
5417,0.1582342982
2296,0.0000773491
1563,0.9999996424
5913,0.0000391267
7689,0.0000503075
9609,0.0000183625
6366,0.0090650255
9244,0.9993926883
2689,0.9997623563
6746,0.0001379533
1633,0.9999927282
9384,0.0005323629
3291,0.9981747866
2532,0.9999932051
7188,0.9972631335
11381,0.0000984531
11610,0.0153684271
7050,0.0000052482
11856,0.0036003501
5083,0.0000254934
11016,0.9918808937
1065,0.0000096228
11025,0.0000035687
485,0.9984868765
5298,0.0011562896
4218,0.9999648929
2272,0.9999985695
10683,0.9999860525
5701,0.9999626279
2520,0.9988684654
6430,0.0000222206
5792,0.0145289600
2387,0.0020163010
3341,0.0003486775
10475,0.0000205354
11296,0.9999739528
9678,0.9999138117
10244,0.9999927282
5302,0.9999834299
9734,0.0000404799
385,0.9998564720
10094,0.9999891520
8889,0.9992202520
827,0.0000835934
1055,0.9072073698
720,0.0005374363
12445,0.0001077556
2686,0.0004400705
3191,0.0000703197
7105,0.2522309124
8001,0.0000229214
985,0.0000219761
3300,0.0000370725
3688,0.9999809265
882,0.9998836517
2006,0.0138685703
9720,0.0059623299
3017,0.0166190062
2529,0.8432653546
3872,0.0000416500
6805,0.0009596194
4588,0.9999793172
587,0.0000160815
1369,0.9915677905
6578,0.0003494016
6648,0.9998782873
4009,0.9863843918
916,0.6524465084
3720,0.0001228095
3558,0.9999967813
7111,0.9999961853
7562,0.9990552068
7220,0.9998625517
188,0.0000809564
6509,0.0000173455
4463,0.0013671456
12282,0.9999850988
4521,0.0022730220
10675,0.0004366375
9215,0.0001807192
1399,0.9999985695
2041,0.9999836087
3780,0.9999982119
649,0.0002096471
3348,0.0075152279
5577,0.9999160767
11285,0.0001565421
11506,0.9999989271
6264,0.9999855161
12081,0.0007514989
269,0.9999551773
10543,0.0046599177
7197,0.0000143294
10043,0.9999948740
10985,0.9991582632
10547,0.9637535214
9935,0.9999880791
10320,0.9998074770
8168,0.0009112412
10596,0.0028557647
8439,0.9998576045
8595,0.0017183740
5746,0.0004822249
4087,0.0001893432
6878,0.0000323391
17,0.7848986983
1212,0.0002222593
2457,0.9999957085
3296,0.0000218296
7863,0.0000729832
10573,0.0000206614
1527,0.0003657413
5481,0.9999982715
5999,0.9995514154
429,0.9996865988
11656,0.9999505281
6144,0.0000349985
9853,0.0001564020
4829,0.0000193356
5736,0.0000461055
9735,0.0000604708
11546,0.0002578471
9666,0.0003875769
1900,0.0001398408
4181,0.0000565431
8693,0.9999396205
6672,0.9998100400
5793,0.0051170103
11987,0.9964209795
5726,0.0000272729
8942,0.0000591370
7706,0.8215538263
8083,0.9999965429
8499,0.0000115258
11854,0.0000235648
6570,0.0001809990
3497,0.9999880791
632,0.9995924234
8489,0.0001280515
8274,0.0003328464
10689,0.9998843074
7151,0.0113684926
7067,0.0000732300
5329,0.0001902329
5105,0.0001138556
5653,0.9999712110
12400,0.9998935461
3013,0.0001727592
7725,0.9984143972
3672,0.0000408391
10091,0.0009464091
3414,0.9997371435
2012,0.0000257349
2079,0.0014440699
9160,0.0000351730
7673,0.0002490269
7388,0.0005583792
5426,0.9997380972
6561,0.0003076591
6872,0.9998941422
3962,0.9999424815
8888,0.9999545813
10407,0.0000017477
4347,0.9946622849
536,0.9999621511
10433,0.9968460202
10922,0.0001253281
8548,0.9998677969
517,0.9999958277
1814,0.9996063113
2632,0.0000721984
2872,0.0000344381
4988,0.9999826550
63,0.0001079439
10882,0.9776597023
8716,0.0065617366
8581,0.9904212952
2654,0.9797914624
8745,0.9999852180
9191,0.9998682737
9464,0.0003321823
7784,0.0000487035
6706,0.0176161248
8321,0.9999898672
11556,0.0000053193
1927,0.0000503046
689,0.0000138329
8588,0.1741369665
3100,0.0000163235
954,0.0039998097
7574,0.9998311996
9403,0.0001876303
1816,0.9999591708
746,0.9999302626
9877,0.0011718798
8442,0.9980634451
4282,0.9999971390
4438,0.0058629289
5783,0.9954723120
6767,0.9948131442
1222,0.7668026090
3243,0.9973520041
11419,0.9999004602
7421,0.9994250536
7845,0.9990669489
3560,0.0020660781
12433,0.9968045950
1383,0.0000300629
7539,0.1335094720
5393,0.9998319745
10317,0.9999992251
4399,0.0012550845
4775,0.1436303258
9494,0.0002924601
10583,0.9952122569
6523,0.9999518394
5335,0.1576036513
10638,0.0001224462
1249,0.0000183058
7290,0.8402845263
4050,0.9998794794
8653,0.9999829531
8970,0.9998999834
11132,0.9974168539
6526,0.9999915361
2605,0.9993449450
798,0.9989770651
12186,0.9999204874
1143,0.0012691554
3599,0.0019750032
10743,0.9999987483
8142,0.9985918999
3557,0.9999555349
2616,0.9993749857
7341,0.9961780310
9680,0.9999932051
2303,0.0011775333
5972,0.9999953508
5114,0.9998435974
8724,0.0041223941
5557,0.0023980504
1082,0.9999241829
4348,0.0458374247
8297,0.0001383388
5699,0.0000686652
10239,0.0002636600
4599,0.9997612834
1969,0.0004669435
10578,0.9999942780
8832,0.0000848515
1689,0.0001919874
11709,0.9999921918
347,0.0002761534
4653,0.0002938911
1479,0.9979785085
8892,0.9997881055
6534,0.0001244501
11378,0.9993382692
5819,0.9803258181
4646,0.9891190529
3394,0.0002838496
2960,0.3416744471
6981,0.0008517710
5144,0.0001348568
7213,0.9999755621
57,0.9999893308
5038,0.0000763311
10677,0.3264157772
4736,0.9994661212
723,0.9992450476
5379,0.0000224063
9915,0.0002456181
7937,0.9999470711
7168,0.9999971390
10254,0.9999763370
11256,0.0000252610
567,0.0005154720
4333,0.9999561310
12271,0.3929642439
8885,0.0019342263
5396,0.9999251366
4746,0.9988805652
1084,0.0000276007
3676,0.9999872446
11301,0.0002981009
11868,0.0006882116
6305,0.9969184995
8878,0.9998630285
8069,0.0123186028
7820,0.9999756813
6439,0.9953725934
10385,0.9999972582
4681,0.0003964414
4733,0.9986968040
12026,0.9915480614
10097,0.9999977350
8924,0.9994419813
3794,0.9992254972
5870,0.0002463691
3327,0.9994694591
1219,0.9999598265
555,0.9995989799
9522,0.0000590396
433,0.9979206324
8857,0.9996053576
8750,0.0005033556
2267,0.9999860525
2726,0.0017304132
8135,0.0000124951
10669,0.0000959893
2394,0.0000369478
12307,0.9993645549
8074,0.9769779444
1461,0.0000592133
4048,0.0002476921
1447,0.0571093932
11605,0.9998133779
11746,0.0042955019
294,0.1918098629
5621,0.0001115586
6027,0.9997277260
8461,0.9997941852
7472,0.0379709341
3166,0.9999920130
2010,0.9998500943
2156,0.0008912223
5599,0.0000189206
4612,0.0016197981
9919,0.9999472499
7294,0.9999238849
7189,0.9999934435
1442,0.9975870848
7387,0.0001364780
7426,0.0000302734
1579,0.0015930890
3293,0.9999665022
868,0.0000116964
1013,0.0000611361
10926,0.9991599917
2341,0.0003829261
10176,0.9997545481
8692,0.0001073355
8905,0.0021617257
8662,0.0002876192
9888,0.0000369603
1659,0.9980077744
3365,0.6236220598
5934,0.0001416047
5852,0.9999764562
11913,0.0201107226
10060,0.9992729425
9058,0.0099041257
5626,0.0001480912
6385,0.9999719858
2245,0.0000513676
10558,0.9999302626
7552,0.9164946675
5992,0.9999113083
9372,0.9999941587
647,0.0000549345
12448,0.9999971390
11145,0.9999628067
1162,0.0125520034
4749,0.0001449985
9994,0.0001291195
9755,0.0000224382
336,0.0024085969
2020,0.0003777939
9895,0.9992805719
7769,0.9999949336
8261,0.0000110923
12124,0.0000022847
5143,0.9998632669
8047,0.0557155497
6248,0.9978329539
6506,0.9999614954
11973,0.0009510847
6880,0.0322474167
8493,0.0000067885
8282,0.0006769326
11863,0.9999478459
11997,0.9991450310
9777,0.9999970198
10666,0.9996984601
3310,0.9995875359
7342,0.0001177766
1637,0.9999068379
6217,0.9998512268
2583,0.9999974966
6673,0.0000142208
10315,0.9999879599
1979,0.9999884367
9006,0.9998329282
3689,0.0048746103
5419,0.9764944911
1522,0.0000298317
4895,0.9997413754
696,0.0000439502
12443,0.9998531342
8956,0.0002837232
1440,0.0012758225
2756,0.9999982715
8756,0.9999703169
6064,0.9999843836
3478,0.9999917746
11974,0.0001460842
1582,0.0000514387
1620,0.9999766350
2783,0.0001157865
6329,0.0000187791
2357,0.9993492961
6906,0.9999765158
10242,0.9999858737
8800,0.9999545813
6658,0.0001456453
8695,0.9997607470
6976,0.0464204550
412,0.9997919202
8113,0.9999955893
8631,0.0015935123
7261,0.9999964833
6,0.0001148731
6927,0.0001483022
9521,0.9999823570
4073,0.9999785423
7239,0.0000191030
8648,0.9993821979
12493,0.9998137355
779,0.9999971390
2974,0.9999064207
11047,0.9999909401
1425,0.0001732625
8178,0.0006628850
12399,0.0002151727
7897,0.0019567530
87,0.9998256564
8647,0.0004147543
7163,0.0006938341
10979,0.9989476204
6985,0.9998452067
10756,0.9999155998
8836,0.0000359682
6770,0.0000940430
9751,0.9999984503
3368,0.0001386014
5467,0.9999850392
10212,0.0001790570
9117,0.9999435544
5960,0.0001781328
3070,0.9956799746
5522,0.9999984503
11339,0.9834664464
2729,0.0005346054
9422,0.0045611635
10504,0.9999662638
6112,0.0010589351
10960,0.0090487581
9925,0.9956052899
3019,0.9999836087
5300,0.0004096539
10682,0.0005761745
8521,0.0011241091
5002,0.0007294904
11903,0.0000987928
10205,0.0001809230
8934,0.0001778236
11064,0.0000745794
1498,0.9999976158
3593,0.9999606013
1857,0.0002631562
11213,0.9999812245
7549,0.0001409742
11133,0.9989268184
10516,0.9999267459
3893,0.9994959831
12392,0.9992426038
754,0.0000631553
1295,0.0001484338
4148,0.0003238380
5890,0.9999725223
1378,0.9993052483
8957,0.0003803693
7797,0.9999364614
6372,0.0017147139
974,0.9999286532
8421,0.0000290226
12171,0.0000742677
3113,0.0001550458
4783,0.9999380112
3806,0.9999712110
11067,0.0014370123
136,0.0001807165
7840,0.9937871695
9862,0.0000221937
1521,0.9996240735
3390,0.0004923427
11960,0.9924468994
3680,0.9998474121
2513,0.0003347194
881,0.0006825468
10434,0.9999807477
1192,0.0008317262
2339,0.9999173880
7330,0.0004890456
115,0.0000755793
9865,0.0001656314
12110,0.0004747356
133,0.0008775255
6964,0.0007128165
1228,0.0002642689
8035,0.0000294528
7002,0.9999314547
9989,0.9994012713
8403,0.9975969195
3380,0.9999954104
10497,0.9946491122
10838,0.9999886751
7870,0.0057427427
1487,0.0115202637
10121,0.0000732714
4192,0.9999371767
1805,0.0000116251
5354,0.0000332334
6184,0.0020357489
7906,0.9999881983
6010,0.9680113792
5412,0.0277137104
11895,0.9999591708
4367,0.9999944568
1458,0.9986974001
5516,0.9690521359
4458,0.0001177145
4127,0.0009441933
7776,0.9998644590
6922,0.0007730920
10958,0.0000330962
2857,0.0003033016
2727,0.9976336360
8869,0.9999214411
8368,0.0004777647
1316,0.0001520161
551,0.2798830867
4427,0.9997565150
11711,0.5211350322
153,0.0000306333
4801,0.9991070032
10608,0.9995055199
9383,0.0054646516
5973,0.9998872876
7822,0.9999473691
1878,0.9997051954
11911,0.0018609408
9903,0.9999645352
1091,0.9891549349
6978,0.9990995526
4185,0.0000535561
6987,0.6517792940
703,0.0002095257
9351,0.0000381470
9419,0.9999722242
10430,0.0039748652
6726,0.0002265943
9252,0.0000348442
9481,0.9999971390
5661,0.0000372610
10132,0.0000320593
12269,0.9996004105
11953,0.9999929667
4855,0.0000205699
23,0.9998577833
8207,0.9999947548
11003,0.0004448264
5794,0.9999989271
6342,0.0000533286
10737,0.0000461291
6200,0.9999858141
3392,0.0009396315
1149,0.9999602437
10932,0.9999940991
9774,0.9991973639
520,0.0001419898
10408,0.0000254900
5146,0.9999359250
364,0.0011014503
